syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
0,140.393,294.4503,-2.8532,0.4093,-0.1659,0.1172,-0.976,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,138.5076,293.4303,-2.8665,0.625,-0.0932,0.1684,-1.2366,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,138.9792,291.4362,-2.7737,0.5347,0.1757,0.2138,-0.9759,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,138.3399,288.6765,-2.7347,0.2247,-0.3065,0.5139,-0.7918,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,139.7758,284.7317,-2.6504,0.3023,-0.2295,0.4134,-0.6592,2,4,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,140.3641,284.3777,-2.5802,0.0989,-0.3157,0.714,-0.7535,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,142.9705,282.3617,-2.5456,-0.1395,-0.3186,0.9499,-0.6761,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,144.8579,280.5775,-2.4025,-0.1751,-0.2622,0.636,-0.7619,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,146.4383,277.132,-2.4008,-0.2588,-0.4926,0.8057,-0.3135,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,148.9397,272.0711,-2.2333,-0.7741,-0.3063,0.2442,-0.3259,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,148.9421,267.8005,-2.0902,-0.7238,-0.1288,0.4086,-0.4152,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,149.1248,260.2027,-2.027,-0.8816,-0.0653,0.4947,-0.1825,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,147.9491,253.2932,-1.9099,-0.5191,0.1538,0.3963,-0.2707,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,148.4188,245.8114,-1.9452,-0.6792,0.3595,0.733,-0.2104,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,147.9192,240.167,-1.836,-0.2598,0.4621,0.8389,-0.2177,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,150.5858,234.0599,-1.9245,-0.4273,0.3445,0.4974,-0.4137,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,148.9534,228.1169,-1.8872,-0.4018,0.5968,0.6391,-0.3682,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,149.6801,222.9819,-1.8598,-0.1327,0.7013,0.3647,-0.6424,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,148.0454,218.9052,-1.9502,-0.0367,0.7517,0.6211,-0.8677,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,147.7974,215.1246,-1.9747,0.3112,0.7634,0.38,-0.7239,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,147.0915,212.1362,-2.1621,0.3769,0.67,0.3269,-0.6979,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,146.8262,211.3839,-2.2286,0.3864,0.5624,0.2636,-0.7231,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,146.5367,210.7963,-2.3141,0.1839,0.7337,0.6605,-1.1064,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,144.631,209.3983,-2.3535,0.1413,0.3813,0.4573,-1.0359,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,143.6482,208.5573,-2.3587,0.13,0.4862,0.2015,-0.7652,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,140.7867,206.5804,-2.3788,0.1339,0.6113,0.291,-1.3289,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,140.5407,205.8919,-2.4697,0.1106,0.2311,0.6427,-1.3052,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,140.0898,203.5578,-2.4624,0.0357,0.1111,0.3288,-0.7217,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,138.5074,202.7231,-2.4761,0.022,0.3244,0.4806,-1.3628,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,139.6104,201.5797,-2.4139,-0.0259,0.4263,0.5487,-1.4988,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,137.8668,198.9664,-2.4833,0.0921,0.327,0.4309,-0.9589,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,137.7608,197.0116,-2.469,0.0088,0.2784,0.4171,-1.4709,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,137.3113,195.4432,-2.4142,0.0538,0.2582,0.7274,-1.0057,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,135.8909,195.3178,-2.369,-0.1325,0.2799,0.4027,-1.2944,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,137.2446,191.4026,-2.4296,-0.089,0.1321,0.9018,-0.9079,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,139.3508,189.2741,-2.336,-0.1311,0.2193,0.9658,-0.9315,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,140.313,187.5392,-2.3224,-0.2949,0.077,1.1351,-0.3852,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,140.0715,186.7653,-2.3114,-0.0307,0.1652,0.8941,0.0152,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,142.4156,182.5031,-2.25,-0.3301,0.0647,0.9178,-0.7165,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
8,144.6471,176.098,-2.085,-0.5685,0.2197,0.8366,0.18,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,144.9259,171.4197,-2.078,-0.7713,-0.0671,0.5548,-0.0282,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,145.8281,166.8758,-1.9643,-0.6312,0.142,0.4118,0.1053,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,147.2941,160.0751,-1.8498,-0.5426,0.4103,0.318,0.1913,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,147.1022,152.9523,-1.8049,-0.5588,0.6087,0.4867,0.0835,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,146.8121,146.6312,-1.91,-0.2497,0.0669,0.4151,0.2316,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,147.8937,141.7938,-1.8164,-0.1267,0.0644,0.3866,0.0557,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,149.7508,136.8653,-1.7786,-0.0124,0.2204,0.6306,0.091,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,151.3171,132.1443,-1.7295,-0.0424,0.2277,0.1994,0.323,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,152.7308,125.051,-1.6595,0.0282,0.2623,0.6532,0.0231,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,153.0135,118.7594,-1.5978,0.2418,0.5767,1.0924,0.3648,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,153.1613,112.1261,-1.7137,0.1699,0.5224,0.5597,-0.232,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,153.7196,107.6205,-1.7065,0.5458,0.6804,1.0626,0.1058,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,154.2065,103.4683,-1.7906,0.3618,0.6934,1.2256,0.5513,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,153.8854,100.5718,-1.9072,0.4028,0.2208,1.0273,0.4075,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,154.3454,96.1043,-1.9808,0.4177,0.2262,1.3942,0.344,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,155.3096,90.894,-2.2473,0.0627,-0.3697,0.9149,-0.1682,2,3,sc11_d4_of_postinjection,4,rear,3,explore,3,explore
9,157.0997,88.3653,-2.2484,0.2914,-0.5415,1.0799,0.1231,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,157.0931,87.0869,-2.282,-0.0356,-0.5516,0.5804,0.5357,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,158.1787,84.4116,-2.2277,0.0147,-0.8225,0.8017,0.0288,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,156.7874,80.7177,-2.2623,-0.2083,-0.7554,0.5015,0.5261,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,156.9287,75.9539,-2.0872,-0.0458,-0.5709,0.3526,0.4515,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
18,156.7523,70.1699,-2.0651,0.0357,-0.6653,0.1999,0.4613,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
18,157.2954,65.2864,-1.9833,-0.0078,-0.6171,0.5463,0.5437,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
18,157.5779,60.3017,-2.0059,0.1527,-0.5998,0.5084,0.8278,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
18,157.3475,57.1791,-1.92,0.0431,-0.6616,0.6098,0.6684,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
18,158.1478,53.999,-1.9666,0.0018,-0.4831,0.7679,0.16,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,156.9207,51.7631,-1.9104,0.0689,-0.3285,0.8032,0.3672,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,156.3037,48.5481,-1.8531,-0.0067,-0.1773,0.7198,0.0243,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,156.0239,46.3795,-1.8482,0.3258,0.2018,1.1449,-0.2498,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,155.4705,44.8038,-1.9613,0.3491,0.3729,1.2218,0.1663,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,155.48,44.1829,-2.0134,0.3025,0.2061,1.1959,0.1608,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,157.0677,42.6256,-2.1931,0.2715,0.467,0.8212,-0.2041,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,155.7348,40.7318,-2.293,0.3358,0.1857,0.7868,-0.2069,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,156.0817,39.6906,-2.2388,0.1349,0.4561,0.9334,-0.5681,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,155.3971,38.3725,-2.3858,0.003,-0.0547,0.8849,-0.1175,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,153.7712,37.8135,-2.2608,-0.0149,0.3675,0.8321,-0.6602,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,152.9381,36.4863,-2.2419,-0.0196,0.2701,0.617,-0.1897,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,150.591,35.5897,-2.2216,-0.0026,0.2734,0.5086,-0.5258,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,149.0939,33.2434,-2.2575,-0.2774,0.0122,0.9377,-0.7994,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
18,149.3352,31.9323,-2.2684,-0.1838,0.0095,0.9175,-0.3893,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
2,148.4435,30.4569,-2.307,-0.4306,0.0132,0.6673,-0.6795,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,148.4573,29.3574,-2.3798,-0.2134,-0.314,0.7723,-0.0581,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,148.8756,28.6824,-2.3747,-0.3753,-0.1771,0.8748,-0.4681,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,147.8812,27.7608,-2.3929,-0.2708,-0.3887,0.9909,-0.2019,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,146.3476,27.375,-2.4856,-0.4419,-0.6545,1.2679,-0.2173,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,145.5479,26.5691,-2.4969,-0.1939,-0.418,0.8763,-0.66,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,144.3346,26.5081,-2.4274,-0.1654,-0.4378,0.8375,-0.2893,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,143.6294,24.9119,-2.3348,0.1315,-0.2908,0.8189,-0.6536,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,143.4558,23.9502,-2.4309,0.0109,-0.1683,1.3862,0.1539,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,142.6548,23.1667,-2.447,0.1004,-0.4633,0.7423,-0.6849,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,141.4557,21.4552,-2.4015,0.0777,-0.0037,0.691,-0.1593,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,140.9624,21.0286,-2.5042,0.259,-0.3117,0.967,-0.256,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,140.6388,18.6579,-2.4206,0.4994,-0.2342,0.7708,-0.5094,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,139.1829,20.3129,-2.446,0.4388,-0.4138,1.1016,-0.5683,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,139.4656,19.9814,-2.4527,0.69,-0.3461,0.9022,-0.6565,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,140.0239,18.5722,-2.3782,0.4032,-0.349,0.5009,-0.8072,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
5,138.5765,19.597,-2.5346,0.4228,-0.5293,0.7543,-0.7289,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,139.3235,19.8068,-2.5074,0.3611,-0.2209,0.5811,-0.8797,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,138.8555,20.1369,-2.5478,0.4803,-0.1786,0.684,-0.8787,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,138.7147,19.628,-2.5138,0.399,-0.2811,0.7497,-0.1806,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,139.0716,20.4122,-2.4483,0.4065,-0.1274,0.7133,-0.5712,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,140.6341,21.4561,-2.5254,0.2131,-0.2337,0.6885,-0.3773,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,141.0497,22.1002,-2.5876,0.309,-0.0462,0.851,-0.1103,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
10,142.0786,23.3397,-2.5504,0.6206,0.2542,1.0596,-0.5744,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,143.8402,24.6618,-2.5126,0.6036,0.3095,0.4806,-0.3468,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,145.3115,25.9166,-2.4912,0.8723,0.693,0.7582,-0.272,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,147.8485,27.9324,-2.4744,0.535,0.4061,0.6929,-1.0577,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,148.3139,29.9055,-2.4199,0.6497,0.4436,0.8242,-0.528,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,149.8457,30.927,-2.4027,0.636,0.5491,0.804,-0.6379,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,151.6951,32.1218,-2.4082,0.5469,0.531,0.8154,-0.0732,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,154.3883,31.6897,-2.4135,0.6578,0.505,1.1982,-0.727,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
10,153.6588,32.2456,-2.3992,0.774,0.6019,0.7216,-0.2632,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,154.8553,32.8128,-2.3579,0.7318,0.6387,0.4643,-0.1275,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,154.5709,33.9543,-2.3976,0.9638,0.362,-0.0779,-0.3637,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,155.9878,34.589,-2.4522,1.012,0.851,-0.385,-0.6926,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,158.5605,36.9614,-2.476,1.2026,0.704,-0.9039,0.1376,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,159.4891,38.3469,-2.5362,1.2708,0.6383,-1.159,0.077,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,160.5626,38.9531,-2.5833,1.3775,0.7667,-1.2748,0.127,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,161.5751,40.3591,-2.6932,1.7341,0.4057,-1.1178,0.0338,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,162.1277,41.5483,-2.7285,1.7385,0.4377,-1.5038,0.6119,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,162.9785,43.3518,-2.6738,1.8447,0.4068,-1.69,0.3153,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,163.1391,45.175,-2.8141,1.7043,0.2512,-2.0432,1.0257,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,164.5335,45.7508,-2.752,1.9953,0.3702,-1.7593,0.599,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,163.8133,45.0999,-2.8427,1.9803,0.5744,-1.7679,1.0161,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,165.0991,49.2052,-3.0219,2.2007,0.6096,-2.1144,1.2059,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
24,164.7682,50.3639,3.075,2.3579,0.9712,-1.7259,0.9719,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,165.2074,50.6581,3.1388,2.1818,0.8089,-2.0263,1.4247,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,164.3566,51.9321,3.1053,2.29,0.769,-2.3017,1.3914,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,164.2354,53.5869,3.0868,2.1864,0.6442,-2.285,1.2049,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.8579,50.276,-3.1188,2.3304,0.766,-2.3561,1.1198,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.6604,50.1709,3.0199,2.2982,0.4433,-2.7138,0.4347,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.2352,51.2637,-3.1081,1.9249,0.222,-1.6135,1.3202,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,165.3417,49.7022,-3.0975,1.7837,0.4477,-2.1031,0.9791,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,164.7716,48.9177,3.0183,2.2142,0.0752,-1.8124,0.4649,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,164.1197,48.5632,-3.1163,1.9368,0.0064,-2.1572,1.0091,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,164.513,47.1092,3.1246,2.0833,-0.1867,-1.8508,0.7118,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,162.9714,45.4508,-2.9795,1.9117,-0.4005,-2.1731,0.4612,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.5674,44.5935,-2.8723,1.7445,-0.0846,-2.4541,0.7738,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.7578,44.336,-2.887,1.9352,-0.2626,-2.3619,-0.1782,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,162.6286,43.3967,-2.9008,1.7633,-0.1255,-2.7175,0.1781,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,163.0235,43.8425,-2.9761,1.742,-0.3551,-2.4525,0.3323,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
20,162.5457,43.7388,-2.9564,1.6781,-0.3127,-2.409,-0.1755,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,163.2525,43.0994,-2.9301,1.8242,-0.283,-2.2364,0.1308,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,163.0869,44.1671,-2.9745,1.8626,-0.439,-2.3187,0.379,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,164.0729,42.732,-2.9194,1.8291,-0.4658,-1.8563,0.7133,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
23,163.7248,39.9914,-2.8449,1.4303,-0.6775,-1.4902,-0.2478,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
23,163.2305,39.3424,-2.7684,1.2474,-0.7477,-0.5476,0.4713,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,162.7626,39.9678,-2.7827,1.1463,-0.8921,-0.3449,0.1563,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,163.7096,39.5818,-2.7455,0.9574,-0.9099,-0.0496,0.4945,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
9,163.8171,38.0761,-2.7649,0.7507,-1.087,0.1528,0.6232,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
5,164.4483,37.6429,-2.6822,0.5415,-1.3031,0.3824,0.0772,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
5,163.7033,37.2067,-2.6855,0.4184,-0.9197,0.6173,-0.1046,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
5,164.1108,35.9549,-2.7059,0.6361,-0.9685,0.5783,-0.6817,0,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,161.8139,35.7317,-2.6868,0.4571,-0.9571,0.493,-0.1856,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,161.1964,35.4035,-2.6726,0.4756,-0.8374,0.6876,-0.1415,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,162.1954,35.082,-2.6378,0.3173,-0.8671,1.1058,-0.5244,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,162.3519,35.2072,-2.6339,0.4235,-0.5163,1.114,-0.29,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,161.2039,34.5068,-2.5948,0.3849,-0.3731,1.0401,-0.4969,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,160.8605,34.0263,-2.6222,0.3289,-0.2771,0.9934,-0.4369,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,158.4408,32.0423,-2.6564,0.21,-0.3144,0.801,-0.7548,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,156.3614,30.8513,-2.7595,-0.011,-0.412,1.2683,-1.3399,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,154.7491,30.3427,-2.7529,-0.1426,-0.2712,0.811,-0.8104,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,153.4261,28.3009,-2.6926,0.1202,-0.3042,0.9883,-1.3811,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,151.8492,27.9652,-2.652,-0.2957,-0.1927,0.8629,-1.3175,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,151.2048,26.6641,-2.5871,0.1177,-0.0768,0.7338,-0.9882,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,148.8723,25.5707,-2.6066,0.0071,-0.2439,1.4548,-1.1275,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,148.2225,25.4681,-2.5429,-0.0615,-0.1853,0.7614,-0.6107,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,147.6469,25.9744,-2.6209,-0.0878,-0.3323,1.3099,-1.0831,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,146.9822,25.2962,-2.6038,-0.0523,-0.4035,0.8817,-0.9245,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,146.7934,26.2314,-2.5562,-0.2028,-0.1641,0.8772,-1.0144,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
7,147.8966,26.9199,-2.5497,0.2278,0.0301,1.0033,-0.7492,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
7,148.8581,27.4047,-2.5013,0.2089,0.447,1.1366,-0.4445,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
7,149.7258,29.6384,-2.594,0.3368,0.7697,1.0226,-0.2214,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
7,149.6981,31.6241,-2.5908,0.5186,0.9181,1.2323,-0.1704,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
7,149.9698,33.6467,-2.5884,0.8644,1.5733,0.9491,-0.1978,1,4,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,151.7116,34.0244,-2.5955,0.9025,1.4467,0.6943,-0.197,1,4,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,152.4474,35.1205,-2.625,0.9416,1.6746,0.5616,0.0443,1,4,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,154.5955,36.4184,-2.6689,0.9411,1.9259,0.5855,0.0793,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,154.7887,37.9885,-2.7365,1.034,1.8296,0.4038,0.7943,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,153.7172,38.7851,-2.7778,0.7927,1.7472,0.4876,0.315,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,155.4446,40.8471,-2.8281,1.0502,2.2176,0.8883,0.9804,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,155.9678,42.2762,-2.8729,0.9505,1.7984,0.9904,0.3025,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,155.459,44.4417,-2.9169,1.1276,2.0007,0.2421,0.9879,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,156.3773,45.4131,-2.9644,0.8887,2.2773,0.5344,0.6816,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,156.2937,47.3608,-3.0735,1.1466,1.9958,0.4642,0.5915,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,158.2946,48.309,-3.0266,1.2707,2.1417,0.9446,0.9355,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,159.9649,49.543,3.0885,1.1005,2.0417,0.2634,0.8558,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,161.6202,51.5236,3.1268,1.5922,1.9532,0.7168,1.3822,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,162.9495,55.4679,3.0795,1.3262,1.9448,0.0912,1.734,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,164.8534,55.3738,2.9105,1.3685,1.7101,0.3806,1.5092,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,163.2019,56.1912,2.7643,1.1719,1.3954,0.2726,1.6397,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,164.6688,58.3581,2.6969,1.074,1.6888,0.3362,1.3416,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,163.2564,59.1282,2.6724,1.2117,1.7485,-0.1691,1.569,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
