syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
25,281.2365,154.3204,-1.3444,1.2543,-0.5607,0.4506,-1.3325,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.0768,155.0573,-1.3268,1.5935,-0.5444,0.5074,-1.3062,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.1684,155.1684,-1.3704,1.5692,-0.6396,0.8597,-1.6135,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.4194,155.6265,-1.3677,1.555,-0.5559,0.7035,-1.3,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.2379,155.6095,-1.2261,1.6249,-0.2755,1.1565,-1.34,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.6065,155.4337,-1.3923,1.6499,-0.4932,0.8554,-1.8015,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.2165,156.0575,-1.3666,1.6288,-0.5617,1.0162,-1.4943,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.2276,156.1381,-1.3781,1.6075,-0.6153,0.8156,-1.1457,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.7039,155.651,-1.3696,1.5626,-0.5383,1.0887,-1.6028,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.5531,155.5201,-1.3507,1.3523,-0.5534,1.2433,-1.9165,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.4219,155.7101,-1.2934,1.6828,-0.3452,1.1445,-1.4627,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.0933,155.2894,-1.4378,1.4408,-0.8666,1.3763,-1.7733,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.021,156.3121,-1.3905,1.5015,-0.5969,0.9466,-1.3924,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.8039,155.5983,-1.4153,1.5224,-0.4861,1.1309,-1.2095,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.5928,155.4269,-1.3795,1.6477,-0.3878,1.3665,-1.8913,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,281.8474,156.4649,-1.3917,1.5101,-0.5349,1.2631,-1.5292,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.3003,156.482,-1.3396,1.1843,-0.2794,0.9075,-1.4061,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.8197,155.7843,-1.3981,1.5214,-0.3799,1.2508,-1.9821,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.1593,156.0821,-1.479,1.5454,-0.8362,1.1832,-1.6452,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.6957,155.6868,-1.389,1.4471,-0.6645,1.2348,-2.1557,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.9247,155.8558,-1.281,1.7254,-0.4211,1.1309,-1.4589,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.6442,155.1032,-1.3946,1.4822,-0.8421,1.1633,-0.7664,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.9038,155.945,-1.3668,1.4542,-0.6545,1.2527,-1.9609,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.6166,156.3482,-1.4245,1.372,-0.7011,0.9599,-1.3453,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.1688,156.9683,-1.3802,1.6117,-0.7661,1.531,-1.2644,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.662,155.8416,-1.3685,1.4107,-0.6134,1.3064,-1.4038,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.0914,157.3329,-1.2159,1.5367,-0.1711,0.9738,-1.3825,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.5054,156.4378,-1.3027,1.8225,-0.2949,1.4789,-0.9264,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.8939,156.4496,-1.3692,1.6234,-0.6376,1.7953,-1.0067,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,280.1055,156.1851,-1.274,1.7416,-0.139,1.5284,-0.7607,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.2157,155.6103,-1.3762,1.5281,-0.3755,1.8105,-0.858,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.5967,156.8003,-1.5251,1.57,-0.65,1.5278,-1.1172,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,278.7031,157.096,-1.3679,1.3125,-0.3118,1.7062,-0.8193,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,279.5261,157.8877,-1.4039,1.3909,-0.3688,1.6142,-0.5779,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,278.8677,158.3532,-1.2995,1.405,-0.4172,1.6648,-0.7626,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,278.8501,160.187,-1.3431,1.4032,-0.2899,1.4831,-0.4849,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,277.995,162.2165,-1.3012,1.4757,-0.1945,0.8058,-0.7408,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.8878,163.3202,-1.3535,1.545,-0.6244,0.2789,-1.454,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,276.7318,162.9173,-1.3307,1.6461,-0.5278,0.056,-1.8313,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.4856,165.6401,-1.4081,1.717,-0.466,-0.4766,-1.4921,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.2224,165.503,-1.533,1.8354,-0.6664,0.0356,-1.9036,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,273.5655,166.3819,-1.4441,1.9356,-0.3767,-0.011,-2.1454,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,272.7329,166.382,-1.5045,1.5564,-0.3773,0.7954,-1.4368,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,273.9525,167.4198,-1.539,1.5849,-0.6115,0.8556,-1.3767,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,273.8679,166.8828,-1.4881,1.464,-0.5435,1.2493,-1.2934,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.001,166.6553,-1.3689,1.4804,-0.4942,1.0886,-1.1856,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.5937,165.8838,-1.4583,1.2886,-0.6579,1.3763,-0.7887,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.9062,166.3814,-1.5295,1.3609,-0.7482,0.9598,-1.3536,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.6952,165.9022,-1.5579,1.2069,-0.7647,0.8715,-0.8406,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.6367,165.4295,-1.4771,1.2691,-0.5863,0.8421,-1.5971,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.3014,166.4285,-1.497,1.3126,-0.6684,0.5133,-1.8899,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,273.8653,166.7628,-1.4616,1.3299,-0.6426,-0.2869,-1.5038,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.4663,166.5292,-1.5333,1.3692,-0.5382,-0.6434,-1.4871,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,273.9321,167.2608,-1.5397,1.4036,-0.5195,-1.4088,-1.2509,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.3119,165.8731,-1.3188,1.6047,-0.2743,-0.8522,-1.7531,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.7373,166.3302,-1.5466,1.7517,-0.6282,-0.92,-1.2876,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.6881,166.9052,-1.3935,1.4788,-0.5918,-0.6989,-1.2083,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.4871,166.2142,-1.3937,1.23,-0.3258,-0.6631,-1.38,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.0164,166.5166,-1.3927,1.2633,-0.3676,-0.1353,-0.8367,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.0038,166.0444,-1.4151,1.1363,-0.4093,-0.0522,-1.0365,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,274.687,165.8813,-1.3624,1.1027,-0.1287,0.4035,-0.606,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,275.1356,166.5525,-1.5094,1.3269,-0.5247,0.2659,-0.6798,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,275.1345,165.6581,-1.4584,1.2518,-0.3733,-0.133,-0.531,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,275.296,165.2049,-1.3644,1.3226,-0.3261,-0.0687,-0.1679,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,273.8183,165.8057,-1.3789,1.3813,-0.1639,-0.1945,-0.5777,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,272.3702,166.1544,-1.4903,1.371,-0.2703,-0.4002,-0.6255,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,273.795,166.1798,-1.4051,1.2897,-0.0693,-0.7648,-0.7612,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,273.6185,165.0734,-1.4727,1.3021,-0.1108,-0.5334,-0.6356,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,272.401,166.2869,-1.512,1.2231,-0.0708,-0.843,-0.3259,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,271.3555,165.9766,-1.5519,1.31,0.2276,-0.6433,-0.2419,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,271.5199,164.9158,-1.446,1.6122,0.4006,-1.0658,-0.774,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,271.8381,165.9819,-1.5443,1.4392,-0.051,-0.9933,-0.4027,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,271.5207,166.4675,-1.5649,1.3264,0.165,-1.1889,0.1853,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.9237,165.7833,-1.6368,1.5157,0.0949,-1.0446,-0.1622,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.0646,165.2485,-1.597,1.4467,-0.0936,-1.5099,-0.0727,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.9686,165.1834,-1.5674,1.356,-0.2752,-1.3995,-0.0155,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.8797,164.3353,-1.6026,1.5146,0.0923,-1.4038,0.3317,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,271.0654,163.9662,-1.5128,1.2731,-0.1491,-1.5089,0.4998,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,271.2645,163.6802,-1.5113,1.2793,0.0563,-1.2874,0.0734,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.5381,162.7446,-1.5422,1.4251,0.0153,-0.8911,-0.3596,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.1052,165.1407,-1.5838,1.5195,-0.0307,-1.2823,0.1719,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.0014,163.8359,-1.5323,1.5465,0.0344,-1.2571,0.0695,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,270.5754,164.3152,-1.5823,1.4786,-0.2021,-1.1101,-0.2054,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,268.6826,164.5027,-1.514,1.5182,0.0524,-1.1079,-0.7284,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,268.8595,166.4625,-1.6519,1.7058,-0.2148,-1.481,-0.2079,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.7184,167.4582,-1.6211,1.4317,0.067,-1.3782,-0.4594,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.7911,168.1322,-1.7352,1.511,0.0495,-1.3577,-0.3164,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,268.405,168.4597,-1.664,1.5996,0.0401,-1.7508,-0.876,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,268.8794,168.3047,-1.693,1.5897,0.3714,-1.7583,-0.5373,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.3962,168.1487,-1.791,1.7027,-0.1264,-1.4567,-0.4998,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.9341,168.4835,-1.6944,1.6948,0.0024,-1.4739,-0.6321,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.1487,169.0581,-1.6646,1.6803,0.1211,-1.8413,-0.7889,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.6037,168.4711,-1.7131,1.6898,0.0445,-1.9951,-0.9787,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.4281,168.3253,-1.8228,1.5526,0.0828,-1.6294,-0.5969,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.8542,168.7662,-1.7614,1.5389,0.2303,-1.3824,-0.6547,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,265.7846,168.1539,-1.7668,1.5672,-0.4377,-1.478,-0.6334,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.6174,169.123,-1.7221,1.4492,-0.0143,-1.0594,-1.2161,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.459,168.604,-1.8298,1.4369,-0.0574,-1.5618,-0.4034,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.8929,168.0765,-1.7496,1.4974,-0.2121,-0.9266,-0.5021,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.0559,168.5285,-1.8803,1.4358,-0.0658,-1.2775,-0.5794,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.5873,166.5007,-1.6971,1.3782,0.1164,-1.4941,-0.8346,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.6442,166.4218,-1.734,1.5629,0.3199,-1.0022,-1.0252,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.9225,166.0657,-1.7404,1.2963,0.24,-0.9468,-0.9389,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.8463,165.9922,-1.7021,1.4823,0.5299,-1.0882,-0.5104,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.2886,167.1869,-1.7445,1.3012,0.0656,-1.2787,-0.5408,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.4289,166.9099,-1.742,1.4674,0.2324,-0.8716,-0.4965,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,267.8581,166.6677,-1.6915,1.4119,0.2658,-1.6288,-0.4247,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.9278,166.9504,-1.7284,1.4314,0.2539,-0.8162,-0.7093,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
25,266.3445,168.439,-1.7323,1.5299,0.2945,-1.0558,-0.6528,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,267.4434,168.8599,-1.7172,1.5397,0.2482,-1.0901,-0.8325,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,266.3535,170.0093,-1.6827,1.6022,0.0632,-1.5765,-1.0469,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,266.5368,169.1824,-1.7724,1.7738,0.1316,-1.6926,-1.1146,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,267.1772,169.2425,-1.7724,1.7087,0.1894,-0.88,-0.9838,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,266.0203,171.4099,-1.8384,1.4886,0.0798,-0.0106,-0.5006,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,266.7879,170.5116,-1.8532,1.2698,0.2587,0.2438,-0.5019,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,267.4705,170.9079,-1.8097,1.0816,0.1886,1.249,0.1635,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,267.3435,170.5195,-1.7822,1.2031,0.4908,1.3905,0.1533,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,267.4837,170.9311,-1.8014,1.1095,0.3667,1.282,0.0479,2,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
21,268.1585,170.6445,-1.7634,1.2709,0.5484,0.8878,0.3162,0,5,sc31_d3_of_baseline,5,groom,5,groom,5,groom
7,267.8815,171.3348,-1.6149,1.3946,0.753,1.5562,0.1957,2,0,sc31_d3_of_baseline,5,groom,5,groom,5,groom
7,268.448,169.5157,-1.6734,1.383,0.7299,1.0687,0.3057,0,0,sc31_d3_of_baseline,5,groom,5,groom,5,groom
7,267.3728,169.8558,-1.6865,1.2966,0.8722,1.2397,0.75,0,0,sc31_d3_of_baseline,5,groom,5,groom,5,groom
7,266.7507,171.286,-1.6772,1.592,0.8597,0.5346,0.5892,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,265.114,170.8652,-1.7265,1.5932,1.4332,0.825,1.0354,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.8972,171.13,-1.8242,1.7716,1.3374,-0.1707,1.1188,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.5758,170.5875,-1.9189,1.9409,1.793,-0.1133,1.6613,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.9229,171.6754,-1.8426,2.1457,2.0267,-0.1614,1.4302,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.1955,173.4446,-1.9294,2.017,2.0164,-0.3404,1.648,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.9227,173.5008,-1.9292,2.1504,2.0361,-0.5023,1.823,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.6027,174.9563,-2.0931,2.0076,1.9506,0.1604,1.5098,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,262.3108,177.0869,-2.0215,2.3486,2.1996,-0.2068,2.1117,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,261.1083,176.166,-2.0794,2.4497,2.1965,0.3879,2.0203,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
7,261.764,175.5392,-2.19,2.3528,2.1604,0.0942,2.4967,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,262.531,177.7167,-2.1306,2.6444,2.1653,-0.4997,2.2899,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,262.3786,177.0258,-2.1908,2.3102,2.3576,-0.0757,2.0644,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,262.4057,176.454,-2.2228,2.1256,2.262,-0.1595,2.6451,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,261.3966,178.1499,-2.2201,2.3783,2.2468,-0.5459,1.9616,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,261.7872,176.4768,-2.1854,2.5878,2.1974,-0.0007,2.3032,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,262.5326,178.5888,-2.1158,2.4611,2.5819,-0.2983,2.6249,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,263.1592,178.3499,-2.2236,2.5914,2.4186,-0.5693,2.3927,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,263.1059,178.0989,-2.138,2.2236,2.4167,-0.2868,2.1421,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,262.1002,179.3446,-2.2501,2.3221,2.3796,-0.2334,2.6677,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,261.3676,179.8802,-2.3699,2.2782,2.2301,0.0091,2.9252,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,261.2645,181.6459,-2.2673,2.4714,2.6264,-0.4911,2.8373,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,260.5337,184.2094,-2.4393,2.4828,2.2648,-0.3515,2.7324,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
20,257.8778,183.8016,-2.6151,2.2735,2.4731,-0.1875,2.5798,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
10,256.1684,186.8963,-2.5655,2.1992,2.2163,-0.5613,2.5478,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
10,254.7042,187.1079,-2.5915,1.9464,2.4891,-0.486,2.4027,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,254.0616,189.5633,-2.6051,1.8625,2.201,-0.5274,2.1471,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,251.3972,191.5131,-2.866,1.3857,2.0166,-0.5603,1.6302,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,249.0961,190.9472,-2.9651,1.3512,2.1483,-0.0751,1.7606,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,249.8292,193.8311,-3.0716,1.1266,1.861,-0.1579,1.3256,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,249.7349,194.7993,3.133,0.8728,2.0864,0.0224,1.1656,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,248.4977,195.8324,3.0869,0.6562,1.9776,-0.2337,1.1137,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,247.9313,197.8029,3.0196,0.7247,2.0639,-0.2213,1.217,1,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
13,245.282,198.9873,2.9489,0.7489,2.3115,-0.0545,1.0321,1,0,sc31_d3_of_baseline,3,explore,1,forward,1,forward
13,243.6891,200.6851,2.8285,0.5839,2.2691,-0.2686,1.1508,1,0,sc31_d3_of_baseline,3,explore,1,forward,1,forward
2,243.5094,203.3362,2.6814,0.1367,1.5344,-0.1892,0.5967,1,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
2,240.8128,205.839,2.6176,-0.1005,1.5876,-0.211,0.3506,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
5,238.7316,208.0481,2.4677,-0.0256,1.2083,-0.2055,0.0419,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
5,237.5831,208.4662,2.3711,-0.2823,0.7967,0.2511,-0.1045,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
5,236.1833,212.8107,2.3651,-0.0371,0.5874,0.0449,-0.0015,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
5,236.3662,214.8422,2.3545,-0.3324,0.6328,-0.2968,-0.2438,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
5,234.8103,214.8848,2.3932,-0.2397,0.6169,-0.2513,-0.3086,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
5,232.7841,216.1361,2.2075,-0.2451,0.2895,-0.0858,-0.3021,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
24,231.93,217.311,2.2221,-0.2715,0.6793,-0.2067,-0.4539,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,229.3543,219.2508,2.119,-0.092,0.6492,-0.5863,-1.1524,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,228.6478,219.2753,2.1107,-0.1133,0.6216,-0.4743,-0.8411,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,228.7188,219.1985,2.1536,-0.1611,0.2915,-0.5973,-0.9044,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,228.862,220.5659,2.2238,0.2395,0.612,-0.5345,-1.0854,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,229.2736,220.9883,2.2323,0.4547,0.5352,-0.4876,-0.9781,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,230.8317,222.4527,2.2556,0.284,0.8011,-0.3239,-0.4805,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,233.1245,223.1905,2.1244,0.0954,0.468,-0.6066,-0.9581,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,233.3945,223.7448,2.1182,0.1059,0.5439,-0.2419,-1.2152,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
20,233.3499,223.9232,2.1237,-0.1223,0.684,-0.4491,-0.9078,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
3,232.7488,225.6917,2.1511,-0.2719,1.0021,-0.2074,-0.5732,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
3,232.7775,227.9009,2.0206,-0.4177,0.4999,-0.0307,-0.4237,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
3,230.9514,230.3963,1.9694,-0.5876,0.5622,0.0013,-0.0366,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
19,230.802,233.8083,2.0023,-0.1722,0.6229,0.1811,-0.5806,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
19,228.9483,238.0507,1.8934,-0.579,0.1423,0.3372,-0.2849,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
19,227.3189,241.36,1.9014,-0.3237,0.2117,0.0384,-0.2944,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,227.3395,245.6799,1.9571,-0.4986,0.7803,0.2448,-0.018,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,226.0661,250.6784,1.9832,-0.3418,0.362,0.0575,-0.6183,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,226.7753,254.0362,1.9381,-0.3802,-0.0122,0.0885,-0.8043,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,224.2742,257.5813,1.9009,-0.3536,0.1398,-0.0698,-0.2738,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,222.0998,259.4179,1.8869,-0.4996,-0.0455,0.2727,-0.6076,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,220.2986,262.9964,1.8662,-0.5052,0.2093,-0.2715,-0.2075,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,218.3033,268.5967,1.8699,-0.3572,0.4085,0.1109,-0.0118,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,216.7942,271.3583,1.8709,-0.495,0.3619,0.3085,-0.1474,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,216.5355,276.792,1.9121,-0.5634,0.2566,0.0992,-0.3471,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,217.5185,279.826,1.8828,-0.5325,0.3981,0.332,-0.3038,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,215.3602,283.9737,1.932,-0.6154,0.1765,0.1474,-0.038,1,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,214.0905,288.8984,1.9251,-0.6605,0.0027,0.696,0.0578,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,212.4822,290.9938,1.9173,-0.5041,0.0096,0.1032,0.1401,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,207.5629,295.2833,1.9343,-0.2946,0.2912,0.5074,-0.1519,2,3,sc31_d3_of_baseline,1,forward,3,explore,3,explore
